Id,SalePrice
2146,164030.5
2147,133712.14
2148,121690.65
2149,144074.5
2150,257848.2
2151,134505.76
2152,178483.0
2153,153032.75
2154,107298.13
2155,134297.75
2156,220699.5
2157,223638.7
2158,225352.38
2159,185652.46
2160,168232.35
2161,276072.48
2162,454362.47
2163,366856.45
2164,256257.56
2165,179592.5
2166,146635.0
2167,187221.39
2168,208949.5
2169,194642.08
2170,216772.75
2171,154640.97
2172,149217.37
2173,160163.98
2174,243427.4
2175,319633.73
2176,289291.26
2177,276781.4
2178,223688.25
2179,144357.1404761905
2180,199953.9
2181,202373.0
2182,236904.91
2183,201850.9
2184,138784.5
2185,132698.952
2186,142190.0
2187,147671.5
2188,154971.83
2189,155530.11
2190,90411.17
2191,92683.07
2192,105268.66
2193,110911.0
2194,104315.0
2195,108745.57
2196,106108.5
2197,114250.32
2198,180774.0
2199,178560.0
2200,124749.0
2201,146405.4
2202,194972.35
2203,155912.5
2204,144854.58
2205,111361.0
2206,131208.05
2207,197962.7
2208,223779.5
2209,165042.1
2210,134239.71333333335
2211,120502.5
2212,118169.75
2213,112858.0
2214,118180.15
2215,100298.36
2216,149296.0
2217,99429.93
2218,102305.28
2219,87828.8
2220,74765.44
2221,277641.35
2222,218799.89
2223,262170.75
2224,210618.13
2225,146431.38
2226,163206.95
2227,204875.04333333336
2228,245329.5
2229,217211.68
2230,154468.82
2231,205550.9
2232,192831.3
2233,176985.02
2234,255134.22
2235,197449.0
2236,296872.89
2237,362870.82
2238,194154.53
2239,138422.12
2240,161533.37
2241,148307.45
2242,133407.78
2243,112466.43
2244,91676.0
2245,87515.0
2246,144937.5
2247,102217.0
2248,125510.5
2249,125251.0
2250,141548.0
2251,108920.8
2252,183375.0
2253,155412.33
2254,177234.36
2255,179494.22
2256,187040.8
2257,196938.5
2258,180199.7
2259,177555.0
2260,170633.0
2261,191040.0
2262,197583.68
2263,334369.24
2264,440404.94
2265,171189.5
2266,297972.55
2267,324580.21
2268,394411.72
2269,171142.04
2270,176153.1
2271,228723.4
2272,194864.65
2273,167651.0
2274,168848.05
2275,198243.0
2276,169197.21
2277,177648.5
2278,148737.37
2279,117472.0
2280,122010.3
2281,174299.28
2282,175962.08
2283,101055.0
2284,106949.5
2285,151039.85
2286,129288.83
2287,348629.9
2288,279585.23
2289,356277.54
2290,404812.9
2291,330694.47
2292,421856.27
2293,468173.87
2294,417099.49
2295,465311.78
2296,292160.73
2297,267545.56
2298,351885.88
2299,355397.69
2300,297960.58
2301,246174.74
2302,222581.65
2303,272813.75
2304,266550.52
2305,176161.28571428574
2306,176161.28571428574
2307,187695.8
2308,225363.27
2309,289394.89
2310,234110.8
2311,183571.99666666667
2312,175414.8
2313,174616.79
2314,190470.12
2315,171780.39
2316,200566.4
2317,173132.38
2318,172453.37
2319,185354.8
2320,193229.99
2321,241987.6
2322,176730.96666666667
2323,207412.61
2324,168854.9
2325,231384.57
2326,169310.45
2327,215280.53
2328,222305.63
2329,178836.0
2330,176528.32
2331,310017.36
2332,362918.9
2333,309409.54
2334,260373.95
2335,260039.0
2336,302697.15
2337,214101.94
2338,243748.46
2339,248568.25
2340,379368.12
2341,234297.08
2342,248003.43
2343,209980.82
2344,245933.13
2345,251339.69
2346,218377.58
2347,190535.6066666667
2348,222316.42
2349,159549.0
2350,246444.33
2351,252926.17
2352,272762.86
2353,227039.2
2354,135937.9
2355,176396.0
2356,153347.5
2357,213660.49
2358,203219.0
2359,121334.75
2360,116982.1
2361,135326.87
2362,284773.08
2363,138541.0
2364,159100.0
2365,208476.65
2366,193797.72
2367,239156.81
2368,191088.64666666667
2369,232031.66
2370,170868.0
2371,176527.0
2372,191836.58
2373,261823.02
2374,274188.92
2375,261496.1
2376,221732.17
2377,305429.92
2378,154766.0
2379,184435.58
2380,147387.0
2381,160479.12
2382,180445.0
2383,229791.94
2384,252202.27
2385,149235.0
2386,133879.75
2387,134281.5
2388,100046.87
2389,132283.53
2390,148900.14
2391,134415.5
2392,124676.74
2393,171497.0
2394,148273.5
2395,193891.0
2396,153074.0
2397,226604.14
2398,138778.5
2399,68557.11
2400,57976.77
2401,121551.0
2402,136549.75
2403,139431.5
2404,145378.04
2405,156203.5
2406,133019.08
2407,129440.0
2408,140269.5
2409,133289.0
2410,164153.5
2411,119321.33
2412,149219.0
2413,136868.0
2414,142442.25
2415,144361.5
2416,143522.5
2417,131944.0
2418,134716.66
2419,121120.5
2420,119721.83
2421,138822.75
2422,121834.5
2423,116177.54
2424,144789.0
2425,160167.22
2426,122836.03
2427,139051.46
2428,162007.4
2429,123649.07
2430,129298.5
2431,94582.75
2432,130504.0
2433,138480.5
2434,142800.25
2435,145581.25
2436,106033.51
2437,99013.58
2438,113707.16
2439,119655.1
2440,120496.0
2441,105596.2
2442,109740.0
2443,133978.0
2444,123234.86
2445,91625.76
2446,132270.88
2447,200330.35
2448,144819.16
2449,113836.34
2450,140227.0
2451,127307.1
2452,234924.04
2453,98992.32
2454,107406.5
2455,104254.0
2456,131043.0
2457,114094.5
2458,108726.08
2459,114997.33
2460,132990.5
2461,112445.5
2462,119771.0
2463,119327.5
2464,185775.25
2465,133381.43
2466,109904.93
2467,151769.0
2468,89186.93
2469,91912.1
2470,188590.1
2471,215332.0
2472,204319.0
2473,113310.03
2474,92168.2
2475,245075.79
2476,102465.5
2477,128782.0
2478,158584.55
2479,117884.37
2480,146757.0
2481,119531.0
2482,125206.5
2483,118782.74
2484,131009.2
2485,120842.83
2486,156937.5
2487,148329.92
2488,143557.76
2489,146321.0
2490,149614.0
2491,104000.63
2492,184209.14
2493,140883.35
2494,156992.89
2495,111391.48
2496,223675.24
2497,139519.0
2498,101218.77
2499,96493.58
2500,129987.43
2501,147929.5
2502,141596.8
2503,113894.04
2504,192509.7
2505,200488.28
2506,284465.52
2507,338173.33
2508,278024.37
2509,223507.38
2510,239427.17
2511,187747.0
2512,217399.89
2513,208731.12
2514,258114.54
2515,152166.0
2516,156946.34
2517,137065.0
2518,136287.5
2519,232440.9
2520,206843.0
2521,196367.2
2522,216940.68
2523,138086.5
2524,138151.96
2525,145751.0
2526,141648.37
2527,113813.0
2528,135114.6
2529,120838.08
2530,113058.76
2531,230456.0
2532,233882.68
2533,206879.53
2534,267348.68
2535,302830.24
2536,213687.0
2537,246591.44
2538,188809.35
2539,182157.1
2540,182812.52
2541,185465.65
2542,155158.23
2543,121088.0
2544,138336.71
2545,140516.0
2546,156328.5
2547,142339.0
2548,158816.63
2549,142785.85333333333
2550,390184.02
2551,144211.88333333333
2552,125979.5
2553,89361.07
2554,138687.75
2555,119932.25
2556,105970.47
2557,115958.58
2558,170374.0
2559,134046.25
2560,114691.54
2561,134768.93333333335
2562,116017.59
2563,148045.91
2564,178919.0
2565,127078.54
2566,126913.93
2567,113180.2
2568,193320.8
2569,189474.6
2570,133799.71333333335
2571,161243.88
2572,176751.0
2573,257499.0
2574,267989.85
2575,124605.0
2576,138880.84
2577,144601.67
2578,109111.2
2579,70351.54
2580,133034.49
2581,132306.91
2582,113664.15
2583,262910.15
2584,163136.0
2585,170169.37
2586,196556.02
2587,203773.4
2588,170575.4
2589,148232.0
2590,213964.93
2591,238789.84
2592,233496.17
2593,250428.65
2594,191048.23
2595,222149.35
2596,340013.23
2597,195773.0
2598,285531.79
2599,371152.77
2600,126470.96
2601,148141.02976190476
2602,83413.11
2603,85179.0
2604,83894.0
2605,83707.33
2606,139178.28
2607,175473.85
2608,181326.5
2609,140298.96333333335
2610,117355.83
2611,133525.0
2612,154348.79
2613,131871.5
2614,129388.0
2615,150087.0
2616,133469.0
2617,133792.2
2618,205446.12
2619,236818.64
2620,176420.8
2621,194003.5
2622,200598.0
2623,265058.88
2624,252635.14
2625,327072.52
2626,162045.37
2627,188301.0
2628,370287.3
2629,601739.61
2630,337761.47
2631,445706.74
2632,369371.91
2633,311679.85
2634,377589.24
2635,148111.0
2636,197542.31
2637,160689.5
2638,241220.63
2639,173905.5
2640,155197.5
2641,110451.41
2642,192676.64
2643,134643.96
2644,123777.17
2645,106894.0
2646,92975.0
2647,94708.0
2648,133361.83333333334
2649,142010.5
2650,152033.35
2651,145615.08
2652,414754.21
2653,282588.39
2654,264191.82
2655,358155.86
2656,359133.92
2657,295497.04
2658,272924.84
2659,307873.13
2660,289635.52
2661,357746.62
2662,355162.2
2663,289133.48
2664,281003.21
2665,325875.4
2666,298489.16
2667,170723.85
2668,178408.6
2669,174956.26
2670,302243.73
2671,181091.65
2672,178952.59
2673,204349.6433333333
2674,202063.22666666668
2675,166467.0
2676,184778.95
2677,202253.5
2678,268357.5
2679,258893.4
2680,292776.0
2681,353897.36
2682,343315.72
2683,483329.43
2684,298456.0
2685,326618.31
2686,260606.78
2687,287384.94
2688,249867.47
2689,229188.75
2690,401858.12
2691,190797.32
2692,136921.4
2693,192183.04
2694,136636.0
2695,196570.28
2696,186416.64
2697,201646.3
2698,194077.5
2699,180846.18
2700,169687.0
2701,163999.86
2702,131924.0
2703,134026.0
2704,141992.5
2705,129914.33
2706,125478.0
2707,129905.3
2708,138723.0
2709,116005.08
2710,123971.74
2711,249254.58
2712,337707.98
2713,164946.77
2714,149776.50704761903
2715,175493.33
2716,152779.80000000002
2717,176997.65
2718,256250.05
2719,165383.18
2720,161543.31
2721,142593.37
2722,139678.46
2723,148949.0
2724,127115.0
2725,133868.25
2726,141937.0
2727,155922.0
2728,170640.0
2729,145080.96
2730,155223.5
2731,127585.5
2732,129502.0
2733,159321.0
2734,155243.25
2735,133534.75
2736,140927.29
2737,126147.33
2738,137834.19
2739,157736.0
2740,150333.5
2741,143347.0
2742,159396.0
2743,143403.75
2744,144016.0
2745,144632.75
2746,136986.0
2747,171325.0
2748,123466.35
2749,128960.5
2750,142576.0
2751,131492.5
2752,243086.18
2753,153726.5
2754,178542.1
2755,137982.0
2756,91835.87
2757,81825.72
2758,79463.37
2759,148594.0
2760,114350.26
2761,139679.0
2762,145639.0
2763,175291.5
2764,164746.33333333334
2765,276962.72
2766,123968.72
2767,93327.8
2768,147620.5
2769,128259.5
2770,169892.5
2771,121025.66
2772,124565.08
2773,150864.6
2774,142205.25
2775,124559.87
2776,131007.0
2777,148325.3
2778,134632.69333333333
2779,119592.59
2780,115708.0
2781,107809.7
2782,91421.08
2783,95534.82
2784,132385.3
2785,135049.06
2786,56788.65
2787,128187.0
2788,77036.76
2789,174833.58
2790,108585.54
2791,129987.52
2792,84608.0
2793,166558.87
2794,85027.21
2795,124272.72
2796,103462.33
2797,217333.24
2798,105822.0
2799,122497.58
2800,86002.29
2801,121964.5
2802,132742.0
2803,178726.29
2804,132330.35
2805,101445.0
2806,92083.76
2807,168919.88
2808,143258.5
2809,134989.5
2810,138359.25
2811,157660.64
2812,142920.5
2813,162149.99
2814,150027.29
2815,106543.98
2816,260526.0
2817,144191.0
2818,138920.0
2819,149627.5
2820,125797.42
2821,111173.16
2822,188110.85
2823,254992.0
2824,145015.65
2825,136586.21333333332
2826,143469.5
2827,129647.5
2828,208271.5
2829,187759.54
2830,205324.6
2831,183654.7
2832,208144.0
2833,248488.62
2834,217826.21
2835,220024.52
2836,189528.45
2837,167603.4
2838,163359.09
2839,178362.8
2840,186757.99
2841,198508.0
2842,213108.65
2843,136146.79
2844,164749.5
2845,132177.83
2846,205671.25
2847,204229.0
2848,233007.99
2849,221092.78
2850,281389.65
2851,248382.55
2852,229656.6
2853,227421.75
2854,138068.98106060608
2855,191322.55
2856,213005.84
2857,189225.5
2858,184145.9866666667
2859,115882.5
2860,125481.0
2861,144241.34
2862,191750.5
2863,122995.5
2864,280556.0
2865,144211.88333333333
2866,134931.95714285714
2867,91977.11
2868,107075.0
2869,127345.63
2870,129449.85
2871,90901.77
2872,51564.53
2873,104385.78
2874,131073.56
2875,127752.5
2876,156338.0
2877,133591.12
2878,176363.5
2879,128580.0
2880,108887.17
2881,130291.08
2882,138770.5
2883,179502.0
2884,175901.5
2885,180587.5
2886,182554.75
2887,124400.0
2888,120701.0
2889,70117.11
2890,78011.76
2891,137221.77
2892,76839.72
2893,117995.18
2894,56313.05
2895,266122.26
2896,267594.77
2897,206765.64
2898,187454.0
2899,243789.56
2900,164708.0
2901,204395.82
2902,182626.8
2903,353484.36
2904,328983.72
2905,94991.43
2906,195632.63
2907,113776.0
2908,130511.5
2909,148402.28
2910,80915.0
2911,83428.11
2912,149515.0
2913,83236.0
2914,83152.0
2915,89914.0
2916,82103.0
2917,166282.5
2918,110297.5
2919,235180.89
